RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
125.820976,48.826378,0.12632,20.444,0.115,18.691,0.014,17.638,0.008,17.187,0.008,16.846,0.019,136.06883,12.990005,2.257,0.055
125.535797,48.738174,0.06527,19.922,0.065,17.968,0.008,17.023,0.005,16.573,0.005,16.216,0.011,125.86038,7.2173004,2.121,0.035
126.250183,47.518639,0.12543,19.472,0.06,17.532,0.007,16.451,0.005,16.001,0.004,15.614,0.01,228.41068,9.585651,2.365,0.026
125.979309,47.920525,0.05357,18.855,0.037,17.001,0.005,16.1,0.004,15.668,0.004,15.329,0.008,152.23796,6.7845507,2.235,0.025
126.388672,48.20713,0.18166,21.151,0.217,18.717,0.013,17.486,0.007,16.973,0.007,16.575,0.017,204.1278,10.926785,2.361,0.03
124.969208,48.549561,0.18112,20.86,0.171,18.903,0.016,17.635,0.008,17.135,0.008,16.743,0.017,193.86446,13.51933,2.328,0.046
125.200882,48.191555,0.07141,18.852,0.044,16.822,0.005,15.872,0.004,15.418,0.004,15.079,0.007,149.16075,6.1340513,2.211,0.024
125.078018,49.315662,0.09776,18.822,0.037,16.772,0.005,15.775,0.003,15.334,0.003,14.99,0.006,190.87218,5.1379857,2.308,0.021
125.083397,49.146664,0.07644,20.144,0.072,18.115,0.008,17.167,0.006,16.721,0.005,16.392,0.011,146.47926,6.884762,2.182,0.023
125.544769,49.692928,0.09892,19.932,0.078,18.155,0.009,17.153,0.006,16.681,0.006,16.348,0.013,155.13318,8.4247875,2.177,0.031
125.319702,49.433327,0.18635,20.91,0.143,18.84,0.013,17.632,0.007,17.166,0.007,16.833,0.016,153.09618,8.463033,2.242,0.034
125.388489,49.12439,0.15583,20.401,0.149,18.147,0.011,16.836,0.006,16.353,0.006,15.964,0.012,218.34184,11.634902,2.398,0.026
125.779488,49.03643,0.13245,19.583,0.076,17.545,0.007,16.452,0.005,15.979,0.004,15.612,0.009,222.51347,7.855653,2.362,0.018
125.883118,48.97121,0.13891,20.126,0.074,18.275,0.009,17.201,0.006,16.744,0.006,16.424,0.012,188.70326,9.164617,2.271,0.024
126.581848,48.932735,0.14599,20.076,0.098,17.757,0.008,16.596,0.005,16.108,0.005,15.719,0.011,262.95218,8.821689,2.431,0.017
126.755272,49.255993,0.14441,20.13,0.089,18.114,0.009,17.055,0.006,16.603,0.005,16.255,0.012,200.38974,8.313119,2.39,0.028
127.216957,48.96978,0.12655,19.606,0.074,17.633,0.008,16.578,0.005,16.11,0.005,15.702,0.011,206.0899,7.256721,2.353,0.02
127.053177,49.516914,0.13249,20.66,0.166,18.615,0.014,17.49,0.008,16.994,0.008,16.582,0.017,190.83693,11.461806,2.287,0.034
127.286591,49.679108,0.1591,20.082,0.127,18.125,0.012,16.983,0.007,16.451,0.006,16.073,0.014,223.51428,12.290705,2.39,0.027
127.76503,49.399956,0.13392,19.247,0.052,17.648,0.007,16.592,0.005,16.115,0.004,15.742,0.01,182.60423,6.2168393,2.289,0.02
127.847961,49.493359,0.12613,19.98,0.102,17.962,0.009,16.898,0.006,16.466,0.006,16.058,0.014,177.94774,8.640983,2.333,0.028
127.603668,50.081921,0.15996,20.154,0.103,18.015,0.009,16.8,0.005,16.301,0.005,15.936,0.01,286.55154,10.7767935,2.472,0.022
127.55658,50.1231,0.19385,21.735,0.238,19.066,0.013,17.754,0.007,17.266,0.007,16.836,0.014,325.56036,15.296129,2.502,0.032
127.771988,49.566902,0.13527,21.373,0.298,18.722,0.015,17.635,0.009,17.194,0.008,16.866,0.023,143.72926,10.863009,2.208,0.037
128.348816,49.004536,0.13218,20.491,0.094,18.689,0.011,17.613,0.007,17.189,0.007,16.811,0.015,163.67082,9.980963,2.258,0.03
128.376465,49.207073,0.15285,20.893,0.181,18.75,0.015,17.644,0.008,17.186,0.008,16.849,0.02,198.62636,12.080289,2.31,0.031
128.284073,49.180191,0.1327,19.904,0.107,17.876,0.01,16.751,0.006,16.271,0.005,15.882,0.013,194.31192,8.614891,2.281,0.023
127.98455,49.756504,0.09592,19.571,0.045,17.59,0.006,16.602,0.004,16.145,0.004,15.766,0.008,178.8282,5.6081605,2.285,0.016
128.182938,49.952347,0.05259,17.884,0.022,15.965,0.003,15.108,0.003,14.703,0.003,14.379,0.005,156.90752,3.8232026,2.202,0.014
128.203171,49.525558,0.05485,19.4,0.033,17.607,0.005,16.82,0.004,16.445,0.004,16.143,0.009,109.5278,4.3228326,2.088,0.02
128.335342,49.659199,0.05316,19.906,0.041,17.944,0.006,17.057,0.005,16.621,0.004,16.28,0.009,166.56755,6.1263123,2.262,0.018
128.719055,49.576153,0.17431,20.503,0.129,18.838,0.016,17.622,0.008,17.157,0.008,16.785,0.02,166.00089,11.078303,2.253,0.035
129.616394,51.849388,0.1679,20.969,0.155,18.712,0.012,17.51,0.007,17.012,0.007,16.7,0.015,225.18936,15.792507,2.371,0.039
130.039444,52.455978,0.01657,15.833,0.011,13.994,0.002,13.174,0.002,12.734,0.002,12.433,0.003,114.70327,4.397958,2.068,0.021
129.358459,51.643166,0.12357,19.954,0.088,18.038,0.009,17.043,0.006,16.592,0.006,16.268,0.014,172.64255,12.661778,2.196,0.043
129.512497,51.891449,0.11454,20.481,0.079,18.618,0.01,17.574,0.006,17.108,0.006,16.72,0.013,287.4631,15.367221,2.489,0.032
129.304688,52.629959,0.09804,19.125,0.046,17.146,0.005,16.101,0.004,15.651,0.004,15.276,0.007,250.29497,8.125387,2.371,0.016
129.511017,52.629528,0.0974,20.21,0.071,18.401,0.009,17.431,0.006,17.011,0.006,16.676,0.013,156.96631,9.303466,2.217,0.028
129.110077,52.589581,0.12375,19.547,0.078,17.609,0.008,16.539,0.005,16.057,0.005,15.66,0.011,210.84145,9.497682,2.348,0.026
129.078079,52.749893,0.06805,19.934,0.062,17.995,0.007,17.101,0.005,16.708,0.005,16.387,0.011,137.09502,6.294239,2.179,0.023
129.113205,52.615772,0.12381,20.3,0.103,18.502,0.011,17.517,0.008,17.035,0.007,16.664,0.016,210.94939,11.309115,2.335,0.028
129.135178,52.683331,0.18196,20.033,0.103,18.03,0.01,16.806,0.006,16.32,0.005,15.953,0.012,234.01006,9.938943,2.402,0.024
128.415207,51.869396,0.17206,21.045,0.243,18.662,0.016,17.415,0.009,16.919,0.008,16.583,0.019,197.90054,13.040277,2.341,0.04
128.911819,52.339664,0.11424,20.578,0.098,18.564,0.01,17.569,0.007,17.109,0.006,16.735,0.014,143.84933,13.109361,2.208,0.039
128.273193,52.416302,0.11457,20.471,0.099,18.679,0.012,17.694,0.008,17.24,0.008,16.944,0.02,102.250114,10.180247,1.985,0.055
128.113342,52.443192,0.05754,18.444,0.029,16.53,0.004,15.631,0.003,15.199,0.003,14.873,0.006,163.40193,6.7088313,2.225,0.018
128.066071,52.692142,0.08218,20.797,0.162,18.672,0.012,17.73,0.008,17.307,0.008,16.953,0.021,184.64465,13.050467,2.264,0.037
127.781029,52.714451,0.06385,19.989,0.059,17.978,0.007,17.031,0.005,16.568,0.005,16.236,0.011,154.28299,7.960051,2.211,0.026
127.876831,52.750721,0.14038,20.031,0.123,17.887,0.01,16.751,0.006,16.218,0.006,15.844,0.015,187.72917,15.205546,2.294,0.039
128.161133,52.24485,0.12426,20.487,0.099,18.562,0.011,17.512,0.007,17.05,0.007,16.684,0.016,129.84941,9.338579,2.18,0.03
128.25972,51.772209,0.08226,19.04,0.038,17.138,0.005,16.189,0.004,15.752,0.003,15.42,0.007,188.92223,6.8780317,2.257,0.016
128.310013,51.797421,0.08206,19.591,0.05,17.664,0.006,16.727,0.005,16.302,0.004,15.986,0.009,160.66374,6.4569693,2.248,0.021
127.048439,52.773991,0.11986,20.789,0.137,18.528,0.011,17.423,0.007,16.927,0.007,16.539,0.014,210.33537,13.853203,2.348,0.032
127.562767,52.451725,0.07528,19.161,0.041,17.206,0.005,16.235,0.004,15.754,0.004,15.412,0.008,201.08305,7.7568064,2.328,0.018
127.110008,52.700012,0.08656,19.232,0.059,17.244,0.006,16.234,0.004,15.761,0.004,15.405,0.009,214.44179,7.1375957,2.372,0.015
127.516876,52.545834,0.08522,20.067,0.061,18.051,0.007,17.05,0.005,16.593,0.005,16.254,0.01,206.87457,8.172845,2.309,0.022
127.672859,52.033482,0.13511,20.603,0.097,18.532,0.01,17.417,0.006,16.968,0.006,16.614,0.014,188.75035,10.076454,2.31,0.024
127.322342,52.187279,0.14008,19.91,0.085,18.08,0.009,16.97,0.006,16.558,0.006,16.224,0.015,185.82484,9.670499,2.33,0.026
126.146179,52.65118,0.17094,20.512,0.149,18.608,0.014,17.419,0.008,16.943,0.008,16.608,0.019,178.25702,12.676474,2.305,0.039
126.260231,52.644554,0.08473,19.692,0.064,17.86,0.008,16.895,0.005,16.471,0.005,16.159,0.012,163.10255,8.519984,2.234,0.023
126.811951,53.242874,0.12338,20.163,0.09,18.133,0.008,17.046,0.005,16.57,0.005,16.215,0.011,195.29338,9.982614,2.306,0.024
126.828018,52.974472,0.12137,20.092,0.076,18.229,0.009,17.213,0.006,16.788,0.006,16.443,0.013,167.93768,10.825338,2.312,0.034
126.647987,53.221607,0.11988,20.26,0.097,18.325,0.009,17.276,0.006,16.796,0.006,16.454,0.013,164.61176,12.147297,2.264,0.03
126.767372,53.074245,0.12378,20.358,0.112,18.66,0.013,17.589,0.008,17.104,0.008,16.744,0.019,165.89166,13.18929,2.26,0.037
127.739738,53.97419,0.0645,18.352,0.031,16.279,0.004,15.327,0.003,14.853,0.003,14.51,0.005,229.10591,7.395825,2.374,0.017
127.636093,53.864166,0.11464,19.398,0.057,17.327,0.006,16.291,0.004,15.812,0.004,15.444,0.008,190.43265,7.986385,2.323,0.019
127.067268,52.858215,0.12069,20.671,0.118,18.599,0.011,17.568,0.007,17.118,0.007,16.787,0.016,125.43574,11.719411,2.183,0.036
127.913292,54.173527,0.13992,20.495,0.14,18.526,0.012,17.422,0.007,16.955,0.007,16.575,0.017,174.36783,14.689412,2.26,0.044
127.585449,53.334419,0.11878,20.717,0.11,18.714,0.011,17.615,0.007,17.151,0.007,16.748,0.014,149.21214,9.379688,2.232,0.028
127.781311,52.829613,0.13627,20.883,0.18,18.83,0.015,17.481,0.008,16.824,0.007,16.297,0.015,180.68373,13.8366165,2.295,0.046
128.237015,52.985111,0.11792,19.991,0.066,18.065,0.008,17.034,0.005,16.565,0.005,16.211,0.011,158.89934,9.413027,2.244,0.025
128.636124,53.234623,0.04397,18.127,0.027,16.324,0.004,15.485,0.003,15.064,0.003,14.76,0.007,143.39369,5.3290424,2.167,0.026
128.839615,52.792812,0.04521,17.946,0.018,16.006,0.003,15.146,0.003,14.725,0.003,14.37,0.004,219.96297,5.5016694,2.366,0.016
129.272293,53.311386,0.18217,20.678,0.131,18.622,0.012,17.347,0.007,16.841,0.006,16.486,0.015,200.80202,12.165894,2.327,0.033
128.852951,53.468315,0.06222,19.669,0.045,17.884,0.006,17.008,0.005,16.601,0.005,16.294,0.011,131.99944,6.815951,2.13,0.025
129.145615,53.377773,0.18198,20.694,0.143,18.827,0.014,17.589,0.008,17.073,0.008,16.705,0.019,217.98451,18.465979,2.378,0.059
129.933624,52.954369,0.04596,17.774,0.016,15.893,0.003,15.037,0.003,14.621,0.002,14.319,0.004,189.7935,5.581396,2.278,0.013
130.613464,49.754185,0.18641,21.263,0.252,18.705,0.014,17.495,0.008,17.009,0.007,16.711,0.017,164.98012,13.48304,2.307,0.053
130.663025,50.071831,0.09535,20.306,0.059,18.289,0.008,17.322,0.005,16.89,0.005,16.553,0.011,174.95848,9.485573,2.298,0.025
130.650085,49.928715,0.16642,20.772,0.125,18.533,0.011,17.434,0.007,16.965,0.006,16.685,0.016,134.39827,11.10937,2.23,0.042
131.110184,50.533669,0.1182,20.341,0.143,18.234,0.011,17.13,0.007,16.693,0.006,16.241,0.013,167.52974,13.042009,2.252,0.035
130.041443,49.855431,0.17607,21.101,0.231,18.872,0.015,17.569,0.008,17.005,0.007,16.643,0.015,213.88521,14.97536,2.368,0.044
130.412354,49.813831,0.20629,20.351,0.128,18.419,0.013,17.17,0.007,16.624,0.006,16.249,0.014,248.80946,16.105433,2.366,0.048
130.979065,50.512936,0.19214,21.255,0.276,18.933,0.016,17.621,0.008,17.045,0.007,16.626,0.015,199.9148,14.16262,2.378,0.045
130.690384,50.591743,0.14045,20.579,0.111,18.544,0.011,17.493,0.007,17.049,0.007,16.721,0.015,164.87798,12.851924,2.241,0.034
129.871246,50.119553,0.04932,19.401,0.033,17.437,0.005,16.59,0.004,16.193,0.004,15.885,0.007,134.22684,5.0507126,2.126,0.019
129.728088,50.018726,0.1299,20.475,0.096,18.354,0.009,17.226,0.006,16.749,0.005,16.356,0.011,158.87552,9.418121,2.223,0.03
129.729462,49.956726,0.1262,19.425,0.047,17.543,0.006,16.52,0.004,16.068,0.004,15.736,0.008,223.41714,10.169549,2.386,0.02
130.137924,50.210278,0.11745,19.509,0.068,17.399,0.007,16.396,0.005,15.957,0.004,15.598,0.01,194.6026,11.023674,2.346,0.03
129.564423,50.063854,0.12665,20.713,0.141,18.685,0.012,17.676,0.008,17.214,0.007,16.782,0.016,119.59681,10.965722,2.109,0.047
129.804901,50.165321,0.12565,20.297,0.091,18.279,0.009,17.069,0.005,16.632,0.005,16.265,0.011,272.5674,12.835372,2.492,0.022
129.860703,50.140732,0.1438,20.665,0.103,18.759,0.011,17.66,0.007,17.236,0.007,16.868,0.015,144.72198,11.125472,2.193,0.035
129.594254,50.606682,0.14383,20.109,0.096,18.081,0.009,17.006,0.006,16.548,0.005,16.159,0.014,209.27617,9.369431,2.322,0.023
129.498611,50.390644,0.17253,21.215,0.162,18.918,0.013,17.576,0.007,17.03,0.006,16.611,0.014,274.54974,13.922126,2.481,0.032
129.186218,50.42907,0.13441,19.815,0.085,17.826,0.008,16.69,0.005,16.257,0.005,15.862,0.011,201.51624,8.178928,2.29,0.02
129.236786,50.472412,0.16114,19.789,0.086,17.792,0.008,16.585,0.005,16.065,0.004,15.69,0.01,263.53024,10.2865715,2.452,0.02
129.284332,50.45002,0.1433,20.125,0.093,18.195,0.009,17.038,0.006,16.568,0.005,16.197,0.012,243.3913,9.492665,2.419,0.02
128.787155,50.409241,0.13444,20.767,0.084,18.741,0.009,17.715,0.006,17.307,0.006,16.943,0.014,163.1303,9.445036,2.278,0.025
128.858124,50.641197,0.17104,20.826,0.13,18.72,0.011,17.462,0.007,16.958,0.006,16.585,0.015,285.82684,15.658831,2.453,0.035
128.765106,50.081329,0.11844,19.66,0.074,17.718,0.007,16.701,0.005,16.257,0.005,15.882,0.011,138.8718,7.414781,2.177,0.025
128.550385,50.637066,0.16219,20.541,0.189,18.347,0.013,17.206,0.008,16.71,0.007,16.362,0.016,169.77644,12.766747,2.232,0.045
128.370285,50.001987,0.15413,20.669,0.215,18.253,0.013,17.049,0.007,16.458,0.006,16.007,0.015,186.53984,11.798883,2.272,0.039
127.832321,49.519463,0.13274,19.513,0.082,17.477,0.008,16.382,0.005,15.915,0.004,15.518,0.011,221.66798,11.0596285,2.335,0.023
127.895981,50.521713,0.09566,20.331,0.076,18.237,0.008,17.224,0.005,16.777,0.005,16.405,0.011,177.70924,10.271087,2.311,0.024
127.940659,50.417904,0.16961,21.137,0.165,18.9,0.013,17.706,0.008,17.204,0.007,16.832,0.016,211.16542,14.624227,2.405,0.048
128.229462,51.515366,0.13972,20.533,0.103,18.484,0.009,17.397,0.006,16.925,0.006,16.608,0.013,248.62573,13.449178,2.411,0.028
128.703644,51.878349,0.17101,20.283,0.128,18.343,0.013,17.134,0.007,16.636,0.007,16.298,0.016,234.68805,13.805677,2.407,0.036
128.403793,51.099686,0.13542,20.243,0.086,18.164,0.009,17.049,0.006,16.548,0.005,16.172,0.011,199.59477,12.195455,2.292,0.031
128.544693,51.052929,0.07427,19.195,0.04,17.092,0.005,16.1,0.004,15.638,0.004,15.268,0.006,206.68503,7.775584,2.315,0.018
128.680862,51.164749,0.17317,20.712,0.099,18.513,0.009,17.335,0.006,16.826,0.006,16.466,0.011,207.75233,9.211733,2.356,0.024
128.585617,50.652927,0.14143,20.456,0.122,18.403,0.01,17.325,0.006,16.807,0.006,16.46,0.012,198.98601,10.336897,2.377,0.025
129.49437,51.855774,0.16856,20.979,0.201,18.775,0.014,17.606,0.008,17.103,0.008,16.771,0.017,211.12599,16.53686,2.388,0.038
129.880234,51.234848,0.04662,20.134,0.06,18.366,0.008,17.563,0.006,17.176,0.006,16.911,0.016,91.97384,9.623679,2.036,0.051
128.835037,50.703068,0.09837,20.422,0.112,18.233,0.009,17.099,0.005,16.538,0.005,16.244,0.011,179.28822,9.291693,2.338,0.031
128.779465,50.991226,0.24725,21.168,0.179,19.11,0.016,17.61,0.008,17.048,0.007,16.619,0.014,217.72447,16.273033,2.345,0.047
128.994507,50.703003,0.05383,18.832,0.029,16.935,0.004,16.056,0.003,15.634,0.003,15.333,0.007,162.32063,5.6703553,2.269,0.019
128.786774,50.784321,0.0978,20.052,0.08,18.061,0.008,17.089,0.006,16.629,0.006,16.25,0.01,195.2676,9.55961,2.279,0.024
129.012924,50.898769,0.09611,20.294,0.096,18.543,0.011,17.552,0.007,17.051,0.007,16.658,0.015,166.41191,13.672842,2.285,0.036
129.642807,50.668015,0.16379,20.383,0.118,18.546,0.012,17.418,0.008,16.954,0.007,16.591,0.018,202.85597,12.938405,2.255,0.038
130.186707,51.148697,0.18565,20.86,0.204,18.545,0.012,17.343,0.007,16.846,0.007,16.559,0.018,182.64218,11.291219,2.293,0.035
129.927597,50.953835,0.11957,20.118,0.088,18.362,0.009,17.347,0.006,16.89,0.006,16.508,0.015,185.08482,8.893969,2.312,0.026
129.823975,50.82663,0.26849,21.594,0.42,18.957,0.019,17.467,0.009,16.896,0.007,16.627,0.022,284.85287,15.842555,2.445,0.033
129.752884,50.652634,0.1615,20.682,0.129,18.392,0.01,17.193,0.006,16.688,0.006,16.308,0.013,212.21764,10.701084,2.318,0.03
130.076538,51.87458,0.0971,19.318,0.046,17.35,0.006,16.4,0.004,15.952,0.004,15.628,0.008,193.53973,7.9621205,2.259,0.019
130.009506,51.810196,0.09739,19.491,0.046,17.758,0.007,16.876,0.005,16.457,0.005,16.124,0.009,119.91623,6.3900266,2.077,0.028
130.486465,50.889511,0.07315,18.935,0.037,17.069,0.005,16.177,0.004,15.782,0.004,15.435,0.007,155.81091,5.93348,2.234,0.024
130.595734,50.730919,0.16082,20.31,0.11,18.468,0.011,17.33,0.007,16.865,0.006,16.531,0.015,170.00723,10.629763,2.248,0.031
130.637634,51.574394,0.16903,20.808,0.167,18.68,0.013,17.473,0.008,16.962,0.007,16.571,0.017,223.52538,18.687904,2.364,0.055
130.770035,51.24765,0.09812,19.33,0.038,17.371,0.005,16.365,0.004,15.914,0.004,15.533,0.007,209.89655,6.971661,2.345,0.017
130.786346,51.678497,0.11542,19.897,0.074,17.791,0.007,16.774,0.005,16.32,0.005,15.966,0.01,208.74881,10.211143,2.352,0.025
130.828064,51.184261,0.12594,20.329,0.064,18.394,0.008,17.369,0.005,16.958,0.005,16.591,0.012,151.41577,8.069059,2.196,0.029
131.063416,51.126308,0.09788,20.566,0.112,18.675,0.012,17.757,0.009,17.304,0.008,16.949,0.019,190.02313,15.109307,2.25,0.044
130.9655,50.85701,0.1166,20.34,0.072,18.363,0.008,17.297,0.006,16.84,0.005,16.476,0.011,195.7362,10.223121,2.323,0.025
130.949432,50.812115,0.09689,20.035,0.062,18.21,0.008,17.272,0.006,16.881,0.005,16.544,0.012,125.09225,9.132947,2.117,0.033
131.295013,51.398613,0.09659,20.2,0.077,18.283,0.012,17.383,0.008,16.958,0.007,16.621,0.014,158.79254,9.61156,2.213,0.028
131.437073,51.061668,0.07433,20.426,0.067,18.538,0.008,17.641,0.006,17.211,0.006,16.866,0.012,168.72954,11.355803,2.205,0.031
131.404037,51.082851,0.19101,20.876,0.166,18.744,0.014,17.45,0.008,16.906,0.007,16.524,0.015,232.3552,16.886602,2.404,0.04
131.212906,50.957745,0.11524,19.573,0.053,17.547,0.006,16.478,0.004,16.056,0.004,15.697,0.008,258.1361,10.965272,2.409,0.021
131.888443,53.589474,0.11287,19.655,0.062,17.656,0.006,16.642,0.004,16.189,0.004,15.81,0.009,237.76141,8.879576,2.416,0.019
132.645279,53.975906,0.24998,21.379,0.339,19.048,0.02,17.516,0.009,16.963,0.008,16.641,0.019,255.31723,15.0379,2.404,0.043
131.596741,53.174053,0.11219,20.255,0.096,18.15,0.009,17.122,0.006,16.679,0.006,16.339,0.013,127.06291,9.614423,2.115,0.042
131.191895,53.568707,0.18345,20.367,0.154,18.794,0.018,17.601,0.01,17.089,0.009,16.761,0.025,155.38477,11.248377,2.229,0.048
130.690735,53.309368,0.13677,19.759,0.062,17.914,0.007,16.953,0.005,16.551,0.005,16.21,0.011,170.89796,6.6835127,2.255,0.019
131.062683,53.655197,0.18259,20.937,0.256,18.262,0.013,17.039,0.007,16.542,0.007,16.209,0.016,197.61473,12.368495,2.293,0.04
131.463379,54.002209,0.03052,18.217,0.022,16.309,0.004,15.49,0.003,15.079,0.003,14.768,0.005,125.35366,3.3416033,2.15,0.026
131.548553,53.89378,0.04715,18.562,0.033,16.617,0.004,15.776,0.003,15.311,0.003,15.035,0.006,145.22032,3.9236465,2.182,0.015
130.379471,53.872612,0.18199,20.46,0.108,18.362,0.01,17.061,0.006,16.524,0.005,16.119,0.012,273.11676,10.30704,2.468,0.024
130.706894,53.922863,0.18102,20.638,0.18,18.689,0.014,17.449,0.008,16.964,0.007,16.592,0.018,195.72516,9.76118,2.34,0.03
130.859512,54.271481,0.21711,21.007,0.163,18.95,0.015,17.534,0.007,17.014,0.007,16.674,0.017,233.98285,11.454461,2.42,0.03
129.723923,53.148491,0.18081,20.48,0.19,18.273,0.013,16.975,0.007,16.468,0.006,16.076,0.016,220.681,12.438092,2.354,0.032
129.631165,53.983559,0.17817,20.655,0.14,18.551,0.012,17.286,0.007,16.784,0.006,16.425,0.016,244.41786,12.78916,2.434,0.03
128.944229,53.606777,0.1816,20.373,0.129,18.533,0.013,17.383,0.008,16.897,0.007,16.53,0.02,154.95007,11.470934,2.276,0.054
128.745743,53.442554,0.06241,19.04,0.036,17.085,0.005,16.2,0.004,15.784,0.004,15.461,0.008,144.00027,9.318799,2.276,0.039
128.525085,53.900417,0.11873,19.31,0.066,17.422,0.007,16.327,0.005,15.878,0.005,15.503,0.01,192.27484,10.426053,2.311,0.024
128.97197,54.01638,0.08331,20.001,0.099,18.113,0.009,17.245,0.007,16.829,0.007,16.559,0.019,82.72475,7.177811,2.055,0.034
129.5233,55.050041,0.18371,20.848,0.183,18.775,0.015,17.517,0.008,17.021,0.008,16.694,0.019,206.95372,13.0079155,2.297,0.039
130.306458,55.744267,0.22087,20.98,0.222,19.009,0.018,17.616,0.009,17.081,0.008,16.724,0.021,252.64128,17.270824,2.425,0.046
130.164413,55.718029,0.18319,20.907,0.173,18.74,0.013,17.489,0.007,16.991,0.007,16.646,0.016,206.48872,10.610579,2.353,0.03
129.252213,54.603886,0.16998,20.181,0.101,18.072,0.009,16.794,0.005,16.289,0.005,15.912,0.01,243.3812,10.160574,2.395,0.023
130.707275,55.022018,0.08516,20.028,0.064,18.147,0.008,17.209,0.005,16.775,0.005,16.457,0.013,136.5493,6.3484316,2.173,0.022
131.294495,54.628212,0.1344,19.814,0.062,18.042,0.008,17.06,0.005,16.609,0.005,16.255,0.013,171.66393,8.7499,2.302,0.022
131.363007,54.682617,0.03022,19.259,0.035,17.346,0.005,16.433,0.004,15.975,0.004,15.609,0.007,79.09314,3.7855194,1.958,0.03
131.486313,54.548801,0.1828,20.884,0.145,18.914,0.014,17.657,0.008,17.186,0.007,16.781,0.018,251.73747,13.108701,2.367,0.034
131.844406,55.509666,0.08638,19.903,0.066,18.032,0.007,17.09,0.005,16.654,0.005,16.302,0.013,136.47813,6.5742803,2.173,0.028
132.719818,55.222504,0.23867,21.023,0.414,18.684,0.026,17.157,0.008,16.566,0.007,16.195,0.014,229.76228,12.995038,2.357,0.041
132.777786,54.830349,0.08079,19.475,0.044,17.678,0.006,16.824,0.005,16.435,0.004,16.141,0.009,118.69466,5.1504354,2.127,0.031
132.581757,51.423069,0.09005,19.737,0.064,17.666,0.007,16.698,0.005,16.287,0.004,15.942,0.009,166.57121,7.572464,2.255,0.02
132.611328,51.164528,0.09292,20.341,0.069,18.424,0.009,17.506,0.006,17.093,0.006,16.747,0.013,189.47498,12.421402,2.31,0.028
133.134796,51.403713,0.12494,19.155,0.058,17.024,0.006,15.938,0.004,15.475,0.004,15.104,0.007,262.18875,9.710488,2.43,0.02
132.471542,51.197697,0.05657,19.029,0.032,17.122,0.005,16.238,0.004,15.796,0.004,15.437,0.007,179.99614,6.513827,2.306,0.018
132.341202,51.06699,0.09629,19.541,0.043,17.654,0.006,16.745,0.004,16.366,0.004,16.058,0.009,145.11627,6.8846025,2.181,0.021
132.237137,51.236099,0.12853,20.652,0.103,18.725,0.01,17.628,0.007,17.177,0.006,16.821,0.013,196.09286,9.168151,2.308,0.024
132.418182,51.423992,0.12526,20.35,0.091,18.609,0.011,17.615,0.007,17.214,0.007,16.864,0.015,177.15767,12.889506,2.309,0.035
132.92189,51.989868,0.08765,19.725,0.053,17.759,0.006,16.784,0.005,16.365,0.004,16.007,0.009,190.67538,8.087722,2.32,0.018
133.285873,52.041534,0.08627,18.05,0.031,16.279,0.004,15.404,0.003,14.943,0.003,14.609,0.006,204.25974,6.999742,2.34,0.018
131.979752,51.028587,0.13018,20.278,0.09,18.445,0.01,17.408,0.007,16.959,0.006,16.607,0.013,193.66646,10.881584,2.337,0.025
132.800629,51.908421,0.11434,20.483,0.114,18.473,0.011,17.461,0.007,17.023,0.007,16.639,0.015,130.63205,9.15033,2.139,0.034
132.892365,51.940742,0.08854,20.395,0.085,18.472,0.009,17.53,0.007,17.12,0.006,16.769,0.014,109.37705,7.6206894,2.087,0.033
132.895218,52.001125,0.0878,18.961,0.033,16.901,0.004,15.905,0.003,15.464,0.003,15.103,0.005,290.45786,8.282266,2.489,0.013
131.934937,50.891209,0.09676,19.892,0.068,17.789,0.007,16.738,0.005,16.246,0.005,15.81,0.009,178.04059,8.915344,2.278,0.023
131.925446,50.943481,0.12996,19.674,0.063,17.592,0.007,16.513,0.005,16.063,0.004,15.672,0.009,210.13225,8.719831,2.351,0.019
131.839233,50.673172,0.13161,20.525,0.084,18.522,0.01,17.492,0.006,17.092,0.006,16.754,0.014,147.82835,8.8105135,2.183,0.028
131.862289,50.926651,0.07672,18.097,0.035,16.274,0.004,15.271,0.003,14.76,0.003,14.355,0.005,196.81238,7.391187,2.286,0.017
131.798141,51.010448,0.12994,20.445,0.133,18.558,0.013,17.573,0.009,17.149,0.008,16.837,0.02,136.47314,10.2658,2.155,0.035
132.596848,51.616028,0.05608,19.959,0.064,18.122,0.008,17.331,0.006,16.945,0.006,16.691,0.013,71.91975,7.1304336,1.978,0.05
132.213425,52.137699,0.11604,19.906,0.058,18.099,0.008,17.115,0.005,16.668,0.005,16.312,0.011,142.26944,9.648714,2.194,0.03
131.962036,51.771969,0.11523,20.504,0.094,18.487,0.01,17.492,0.006,17.079,0.006,16.734,0.014,161.25038,10.961347,2.258,0.03
131.697693,51.049881,0.19177,20.364,0.109,18.736,0.013,17.53,0.008,16.967,0.006,16.622,0.015,243.5633,13.198822,2.412,0.028
131.562973,51.519608,0.09075,20.335,0.1,18.52,0.011,17.628,0.008,17.192,0.007,16.892,0.019,102.89137,9.402699,2.077,0.04
