Unnamed: 0,mt_id_truth_type,mt_match_objectId,ts_ra,ts_dec,ts_truth_type,ts_mag_r,ts_is_pointsource,ts_redshift,ts_flux_u,ts_flux_g,ts_flux_r,ts_flux_i,ts_flux_z,ts_flux_y,obj_coord_ra,obj_coord_dec,obj_refExtendedness,obj_refband,obj_u_cModel_flag,obj_u_psfFlux_flag,obj_u_cModelFlux,obj_u_cModelFluxerr,obj_u_psfFlux,obj_u_psfFluxerr,obj_u_bdFluxB,obj_u_bdFluxBerr,obj_u_bdFluxD,obj_u_bdFluxDerr,obj_g_cModel_flag,obj_g_psfFlux_flag,obj_g_cModelFlux,obj_g_cModelFluxerr,obj_g_psfFlux,obj_g_psfFluxerr,obj_g_bdFluxB,obj_g_bdFluxBerr,obj_g_bdFluxD,obj_g_bdFluxDerr,obj_r_cModel_flag,obj_r_psfFlux_flag,obj_r_cModelFlux,obj_r_cModelFluxerr,obj_r_psfFlux,obj_r_psfFluxerr,obj_r_bdFluxB,obj_r_bdFluxBerr,obj_r_bdFluxD,obj_r_bdFluxDerr,obj_i_cModel_flag,obj_i_psfFlux_flag,obj_i_cModelFlux,obj_i_cModelFluxerr,obj_i_psfFlux,obj_i_psfFluxerr,obj_i_bdFluxB,obj_i_bdFluxBerr,obj_i_bdFluxD,obj_i_bdFluxDerr,obj_z_cModel_flag,obj_z_psfFlux_flag,obj_z_cModelFlux,obj_z_cModelFluxerr,obj_z_psfFlux,obj_z_psfFluxerr,obj_z_bdFluxB,obj_z_bdFluxBerr,obj_z_bdFluxD,obj_z_bdFluxDerr,obj_y_cModel_flag,obj_y_psfFlux_flag,obj_y_cModelFlux,obj_y_cModelFluxerr,obj_y_psfFlux,obj_y_psfFluxerr,obj_y_bdFluxB,obj_y_bdFluxBerr,obj_y_bdFluxD,obj_y_bdFluxDerr,obj_shape_xx,obj_shape_xy,obj_shape_yy,obj_u_bdReB,obj_g_bdReB,obj_r_bdReB,obj_i_bdReB,obj_z_bdReB,obj_y_bdReB,obj_u_bdReD,obj_g_bdReD,obj_r_bdReD,obj_i_bdReD,obj_z_bdReD,obj_y_bdReD
3001,11813106712_1,1251261824595160131,62.4446302,-44.5984706,1,26.2089,0,0.550414,12.3377,35.8217,119.25,210.678,253.38,291.396,62.4447412,-44.5983742,1.0,r,false,false,218.2186604,89.7182224,113.4807749,52.4671497,176.0688393,76.8794918,163.0255607,70.506817,false,false,399.5767013,32.2580197,193.0235748,17.9772972,433.8097121,35.7527347,386.1705513,31.2637234,false,false,597.3724852,40.0616192,294.4421945,22.8712181,722.9848058,48.9811369,597.588155,40.0760816,false,false,887.0670011,78.4727536,414.8176319,43.1519659,963.2191355,87.1146435,873.3704385,77.5040541,false,false,1025.3037788,170.6634222,503.8655501,96.8479048,903.3987475,156.5441371,883.38254,150.0637979,false,false,1323.5394893,366.2174271,820.6305892,245.7345492,1140.6526314,330.6344727,1049.716377,303.2241451,17.30128,-1.7805405,8.0932449,1.9017532,3.6179171,4.3005358,3.6460757,2.3683474,1.9332086,1.9726881,3.0228182,3.1531154,3.1049953,2.5991474,2.047952
3433,11188027066_1,1251261824595161165,62.4773621,-44.5841518,1,25.2166,0,0.555717,34.1916,90.1743,297.406,524.612,623.539,704.264,62.4773519,-44.5841862,1.0,i,false,false,53.4741144,74.1533289,47.6478055,66.1257679,52.9814913,73.2954966,52.1534087,72.1626072,false,false,57.6600606,18.6076659,50.3667093,16.3018624,57.7177582,18.6228356,56.2867697,18.1631318,false,false,310.2363036,25.1528106,272.751181,22.1301677,308.7182322,24.9966058,301.8745574,24.4456385,false,false,562.0778863,45.5487907,488.9279763,39.7720911,561.6052387,45.5104864,545.3953813,44.2009952,false,false,648.8981085,97.775481,567.3468521,85.7215882,572.9471582,87.3428511,570.7854919,87.1009278,false,false,1439.5091977,280.4567811,1332.0022772,254.8333066,1426.0894118,273.3651028,1414.3937571,271.1255866,3.800636,-0.6084819,4.5923125,0.6547277,0.706521,0.6843971,0.7000968,0.2375204,0.6556957,0.9215489,0.9457041,0.9284674,0.913733,0.2373097,0.9728541
3539,11188024030_1,1251261824595160683,62.4843462,-44.5920778,1,20.7637,0,0.554901,7352.2,9037.95,17968.6,31207.2,39303.7,46925.6,62.4843459,-44.5920782,1.0,i,false,false,6835.9874559,127.0079375,3321.3007724,67.154852,6789.1453376,125.9543891,5268.7407266,97.746833,false,false,8628.8019634,39.1840011,3982.0442275,20.0296062,8690.8714413,39.4186691,6550.3616863,29.699212,false,false,17010.9010615,48.8228461,8030.680833,25.2398497,17017.9285452,48.777104,12962.8997143,37.1754457,false,false,29906.7644755,94.7570045,13684.0611215,47.5653597,29890.2077431,94.7045447,22514.5339835,71.3893389,false,false,37276.6547465,189.7921066,17251.6566551,95.1739629,37086.1366947,188.8592413,28062.0545143,143.1306328,false,false,44854.3633611,461.0590841,24780.3516619,266.3600753,45111.8666953,460.4383877,36398.8634734,371.9283415,9.0211132,1.449025,7.3572173,3.5982911,3.6919321,3.6457394,3.6400971,3.6083393,3.6966363,2.4930828,2.4107738,2.4310864,2.3753472,2.3803032,2.8025997
3621,11813018959_1,1251261824595160395,62.274911,-44.5938331,1,24.9553,0,0.551116,44.7724,115.498,378.323,655.541,780.109,886.587,62.2749082,-44.5938451,1.0,i,false,false,19.852252,57.4484996,19.4621754,55.8721978,19.9299728,57.4936154,19.8169759,57.1709751,false,false,94.080224,20.0900801,91.9567163,19.5444349,93.8919162,20.0379897,93.7835111,20.015079,false,false,296.1792531,23.6959059,289.8221275,23.0205419,296.6146011,23.6663777,296.1240086,23.6274088,false,false,583.4284476,43.3142341,569.2746058,42.0734455,583.2996619,43.3046695,582.6235149,43.2551456,false,false,771.4475782,104.8008067,755.4707137,101.9157573,774.2019665,105.002665,772.8193289,104.8161891,false,false,595.3330808,232.3092929,590.3140755,223.2627002,605.644531,230.1146345,604.4142413,229.6491563,3.77133,0.0537483,3.1975538,0.2854525,0.2552498,0.2777491,0.2632802,0.2854108,0.3837388,0.411155,0.403815,0.4273775,0.4182575,0.4480278,0.6026953
3791,11813018871_1,1251261824595158289,62.441714,-44.6246441,1,25.1401,0,0.554459,25.1095,92.4832,319.114,616.857,777.016,912.471,62.4416973,-44.6246472,1.0,i,false,false,210.1782192,66.389581,175.2245023,55.0294591,177.3597146,56.2281092,198.1284467,62.5137128,false,false,70.4427343,24.4824056,57.1197088,19.8550452,70.1336049,24.510351,65.4049695,22.8605764,false,false,322.425744,28.9078199,264.9555059,23.6778327,321.9000248,28.528716,306.9767178,27.2129423,false,false,747.0091798,53.548646,608.7552692,43.542235,751.0142394,53.835838,698.2134102,50.0572582,false,false,884.5917052,114.3420135,725.0893075,93.5695357,881.8701926,114.0905142,827.3662894,107.0499852,false,false,1500.9656572,290.2316778,1323.3853657,246.3672285,1516.7914042,283.0789698,1467.7240321,273.9351309,4.7356856,0.0326501,5.0611282,0.2674428,0.9555855,0.9586183,0.9849799,0.9462228,1.0042995,1.1106197,1.0741024,1.1589822,1.0844814,1.0799998,1.301556
3899,11813016304_1,1251261824595158903,62.4961357,-44.6160658,1,23.3003,0,0.556296,193.047,523.569,1737.39,3179.11,3826.26,4373.01,62.4961343,-44.61607,1.0,i,false,false,278.4667922,57.4235371,260.0972509,53.3867097,276.5308694,56.8619799,274.6088169,56.4654134,false,false,566.1142029,20.2024676,524.2649288,18.6779105,560.2284952,19.9872073,555.3872197,19.8153851,false,false,1784.9328182,25.5334995,1656.0970753,23.6213914,1782.6435212,25.4314103,1762.9050638,25.1522977,false,false,3360.7168349,50.6216266,3089.4241398,46.513674,3360.3681182,50.616415,3322.0697967,50.0402967,false,false,3669.8851905,103.5600852,3409.374485,95.9147463,3631.9960071,102.4835766,3602.1890302,101.6452545,false,false,4725.7413718,281.1624624,4546.6249947,263.3069586,4792.684397,278.4088993,4754.507534,276.2050782,3.44716,0.0717014,3.9873479,0.4800476,0.4678589,0.4871694,0.4938818,0.4657047,0.5821152,0.7174118,0.6883044,0.7030135,0.7138999,0.6866667,0.857135
3900,11813016302_1,1251261824595158417,62.491076,-44.6232521,1,21.9257,0,0.555859,979.922,2066.29,6161.77,12762.1,17154.1,20815.4,62.4910788,-44.6232493,1.0,i,false,false,754.245054,155.4427167,229.5997112,55.5539926,377.2544761,84.0444619,363.2951951,79.8448654,false,false,2528.1426325,52.3543668,730.1961446,18.8804873,3393.1860509,70.2742803,2053.9598044,42.4501279,false,false,7415.0648513,69.9371041,2169.9992464,24.8471914,8761.2411104,82.7452314,5437.219521,51.3258233,false,false,15840.6994056,139.0543104,4251.2646948,46.0737334,18778.8663572,165.1804341,11322.308895,99.5324146,false,false,21483.615998,274.9982944,6073.7036388,94.6414771,25548.0605374,327.5251795,15660.1144686,200.7443806,false,false,25410.7044905,591.3569954,9400.9410642,251.4181334,28419.028461,660.5688249,19772.6103637,458.7777597,25.7002319,2.4923692,8.9013134,2.0989517,10.0338552,8.8524139,9.0838877,8.9704003,7.9524563,2.3240465,4.4156227,4.0795438,4.0035667,4.0604235,4.4374689
3917,11813020250_1,1251261824595158896,62.359366,-44.6157899,1,24.668,0,0.551812,25.8472,136.979,492.945,1043.1,1389.37,1670.76,62.3593878,-44.6157929,1.0,i,false,false,70.0285685,59.5826475,65.8686126,55.1262268,70.3656931,59.6193985,69.5807201,58.9571772,false,false,195.7515674,21.7027029,179.6263456,19.9019256,195.5832099,21.6754092,193.0721953,21.3995967,false,false,462.5178431,27.4882361,427.50465,25.3070263,467.3859661,27.7155439,460.677675,27.3207251,false,false,1049.0536347,45.7016236,959.108387,41.7645035,1048.3855349,45.6725162,1033.1137913,45.0123977,false,false,1304.8235901,107.4953421,1203.4314469,98.8826699,1305.5880379,107.4675817,1289.0732074,106.1147072,false,false,1350.1096881,275.9096915,1290.6060144,257.8241347,1363.0502249,273.2418664,1354.580991,271.551924,3.8698957,0.2007227,3.7802815,0.5478702,0.5243856,0.570299,0.5261874,0.5317471,0.5778634,0.7911142,0.7539012,0.8065678,0.741978,0.7594765,0.871822
4062,11813015904_1,1251261824595163507,62.2865058,-44.5481676,1,25.9741,0,0.554061,32.1852,55.1321,148.03,218.624,239.545,259.167,62.2865508,-44.548186,1.0,r,false,false,11.1814412,45.7921657,11.7122862,43.0684662,18.5577346,62.0809492,16.1327824,56.0931061,false,false,42.6428292,18.414376,40.6043791,17.1964295,62.3541451,25.6404296,55.3451568,23.0927815,false,false,133.8614319,22.9581276,126.270927,21.4636213,133.8091245,22.9491582,132.1855565,22.6745966,false,false,172.5874212,38.8175236,161.772773,36.083748,170.3024451,38.3610745,168.1885113,37.8921456,false,false,189.0556835,104.2223569,179.6927723,97.7512117,188.9854047,104.0403357,186.8543624,102.883864,false,false,361.8765634,236.526324,357.762806,224.6531331,500.1950801,302.0561709,445.1235198,272.7054563,3.9075839,0.114022,4.2951848,1.842564,1.8622308,0.4634923,0.4128953,0.4619545,1.8628381,1.8455837,1.8445707,0.6591222,0.5822303,0.6605714,1.8805673
4096,11813025289_1,1251261824595163700,62.3867385,-44.547421,1,24.1349,0,0.555374,138.693,273.568,805.418,1371.09,1609.46,1806.09,62.3867315,-44.5474287,1.0,i,false,false,60.5563359,64.8709146,51.8535811,55.8936026,64.2879289,69.3823867,53.5475523,58.117687,false,false,255.4332928,19.7003513,211.1375656,16.565481,267.8122043,20.7493168,251.9450864,19.5156039,false,false,759.8355357,25.1854632,635.153468,21.3587362,805.9298012,26.6962613,761.1052646,25.1859221,false,false,1269.4317612,46.3919278,1043.746695,38.8053023,1365.8226547,49.9746647,1269.7145788,46.4022632,false,false,1417.2622662,113.5139819,1181.3903184,96.020044,1534.062191,123.3605288,1400.2129618,112.5731446,false,false,2047.3986304,243.2590398,1843.5361928,217.6903905,2068.1777457,244.302196,2045.7349069,241.6285378,5.4472017,-0.9026958,4.3584495,1.1025893,1.0712082,1.0623926,1.1221637,1.1977644,0.8835679,0.5736002,1.2466682,1.2218335,1.2183131,1.2513879,1.2845386
4220,11813013759_1,1251261824595163386,62.3502693,-44.5516419,1,23.3249,0,0.554775,645.247,849.583,1698.34,2468.96,2811.74,3102.78,62.3502695,-44.5516445,1.0,i,false,false,668.4917529,58.2613387,561.9568253,49.7039573,704.3472881,61.4957883,654.6804085,57.1558336,false,false,878.6007914,21.0839763,724.3464748,17.7066105,943.3151997,22.6363558,878.5402184,21.0698903,false,false,1669.1707927,28.4694338,1392.4039153,24.1387876,1781.6801323,30.352018,1674.0857188,28.5006684,false,false,2329.5579962,49.257283,1911.0762248,41.1375627,2462.0208872,52.0890534,2305.2280135,48.7415096,false,false,2912.8550287,122.9548872,2422.7781363,103.9702966,3139.3313277,132.6797191,2929.1828452,123.643078,false,false,3316.7576151,252.804652,2913.8424209,221.1344849,3325.3760216,251.8369607,3220.2264376,243.8650513,4.3806965,0.5201242,5.3683751,1.0992219,1.1272383,1.0978533,1.0595275,1.1800939,0.9577419,1.229584,1.2510711,1.2585035,1.2013198,1.3107868,1.2421137
4319,11813015903_1,1251261824595163842,62.2854031,-44.5439431,1,22.418,0,0.55301,90.7426,907.381,3915.51,9740.81,14141.8,17880.5,62.2854069,-44.5439428,1.0,i,false,false,163.0524964,89.5903186,72.0789809,42.0384659,109.2717423,60.74689,99.1080976,55.1218829,false,false,911.4876407,38.0075812,381.5234074,17.2408405,812.5881442,33.8917842,649.871643,27.158879,false,false,3812.6430633,47.5988226,1617.7582248,21.9082258,3823.9917536,47.5975212,2789.2541795,34.8357123,false,false,9444.2597765,82.1237078,3866.2701285,36.6146714,9443.8632267,82.1202499,6717.1506076,58.608909,false,false,13563.2576285,212.269096,5821.7983159,98.1560093,13358.4914654,208.7974265,9820.2812985,154.0109028,false,false,17114.4918964,419.0581742,8560.0625706,219.4839332,16459.9850883,399.9184602,13115.4184656,319.3435367,8.4124879,0.5945786,8.7757267,1.8576069,3.6024476,4.4733507,4.4477746,4.327479,4.1061198,1.8789056,2.6196687,2.7360657,2.6053545,2.6932688,3.0179194
4492,11813024668_1,1251261824595164167,62.3701597,-44.5422426,1,22.6617,0,0.556638,325.19,942.819,3128.41,5959.29,7386.24,8578.31,62.3701521,-44.5422375,1.0,i,false,false,240.8052516,90.5193437,109.6772198,49.4839051,175.0576208,72.9747882,161.9612521,67.0565749,false,false,705.0116334,29.4886307,311.8875502,15.8410592,909.9547806,38.4277846,702.594728,29.3989705,false,false,2238.0771211,38.527911,1019.9377626,21.2394599,3050.7365983,52.9770282,2235.9383483,38.4861785,false,false,4356.793744,70.3691379,1907.3060563,37.5379146,6028.7025418,98.2227256,4357.9803569,70.3882982,false,false,5388.6680949,169.1934082,2465.8703954,92.8430101,7173.3101069,227.0937237,5384.9077814,169.0922547,false,false,6276.8474981,351.7369809,3500.992079,221.844875,7220.692903,408.2329954,6233.0725811,348.8526129,5.3156565,2.192264,28.6462652,1.9069826,4.388863,4.6279697,4.7562559,4.5472034,3.7281995,1.9798659,2.9208532,2.8252656,2.8257756,2.886192,3.137775
4862,11813025572_1,1251261824595161552,62.3561654,-44.5775685,1,24.7351,0,0.551943,114.042,183.306,463.382,644.11,683.477,718.48,62.3561616,-44.5775632,1.0,i,false,false,115.0337073,75.580907,80.3380599,55.4517653,121.1080471,80.1375076,101.027684,66.954423,false,false,213.9438806,26.0646197,142.9574462,18.3142815,232.2383623,28.3729301,210.183764,25.6167308,false,false,496.8338965,30.9057709,339.321572,22.1058568,555.4145126,34.5794619,487.9094727,30.3268969,false,false,721.8816769,59.4380472,479.0839267,41.449707,779.4678101,64.3091479,708.4036128,58.3342487,false,false,978.2107826,157.9282078,662.351442,112.2895974,1046.0119979,169.4536665,943.7488542,152.5084097,false,false,172.6720231,307.9052006,136.588913,245.2309275,182.6692049,327.903595,163.2153377,293.1164785,7.4453032,-0.8475546,6.3367093,1.8474357,2.0333232,2.1940342,2.0268442,1.9502168,1.840091,1.5241093,2.012865,1.998426,2.008107,1.9168589,1.7240422
5292,11813102298_1,1251261824595137161,62.2841568,-44.533355,1,24.268,0,0.550789,246.05,336.4,712.508,1052.12,1200.3,1328.99,62.2841308,-44.5333465,1.0,i,false,false,262.2646236,46.829392,235.4878947,41.4711256,234.5850359,41.6151439,234.675577,41.6312839,false,false,318.6722239,19.2887797,278.6228558,16.8943031,291.6967484,17.7183097,292.4664227,17.7617704,false,false,750.9567849,24.3206215,647.0264573,21.1635385,788.3041731,25.2966412,761.5645599,24.4355038,false,false,975.5980737,40.4805518,832.9640268,34.9653546,992.4168466,41.2796579,975.8439443,40.4907496,false,false,1121.9229825,107.8994734,991.4784045,92.7830824,993.0985641,93.1293489,993.886216,93.2030178,false,false,1497.7950267,227.0419053,1353.1330987,206.9885866,1778.3568478,253.0781465,1791.6884766,255.4170414,4.6396113,0.8653524,4.2482009,0.0152705,0.3763275,0.7444451,0.8019581,0.0138151,1.3662499,0.029375,0.6210023,0.9673118,1.0798379,0.0300986,2.0007229
5628,11188021592_1,1251261824595139352,62.3631287,-44.4804041,1,24.4193,0,0.551649,238.433,303.228,619.837,880.076,983.36,1072.43,62.3631409,-44.4803927,1.0,i,false,false,280.327214,42.6745958,223.2159397,35.6153727,303.9175296,47.3761034,273.5933227,42.7413789,false,false,331.4501404,16.3776111,280.9714377,14.141752,336.8055882,16.5385413,332.1686204,16.2715047,false,false,676.9610801,21.6320364,570.2512914,18.5315572,729.1409854,23.2075523,701.0155005,22.2189777,false,false,904.059356,34.5742471,751.1467308,28.9803647,931.3239161,35.6288726,894.5384358,34.2118722,false,false,968.4245759,82.6864106,832.381878,71.4400818,938.2481849,79.2811958,983.3233376,82.2573679,false,false,1762.3579891,214.2535305,1559.4535661,185.9601433,1626.0057665,186.5442216,1628.8409173,186.8853019,5.6371366,-0.4848382,4.0884159,1.4602975,0.8208796,1.0499188,0.9524434,0.625507,0.0183672,1.5125181,1.1453887,1.2836659,1.1661154,1.1430754,0.1356994
6103,11188023153_1,1251261824595135464,62.4927835,-44.5800503,1,25.2178,0,0.554684,103.93,139.877,297.079,433.676,483.975,527.261,62.4927609,-44.5800599,1.0,r,false,false,28.9530494,59.2499641,34.0615008,55.2847531,47.1412144,79.2124915,27.10112,56.3873365,false,false,147.523554,17.7502038,138.654989,16.4333473,144.1911484,16.7557081,142.4051283,16.5182059,false,false,258.3569324,23.2465567,235.5710197,21.4271405,256.5406129,23.102587,258.4132017,23.2516228,false,false,399.2001847,44.7862319,367.4301633,41.234553,385.8423299,42.3056825,395.940363,43.463228,false,false,373.9350819,95.0723097,360.0388746,88.0313445,610.129802,129.0734379,528.0814494,113.3533415,false,false,540.383014,261.1908599,591.5819925,246.4662046,1011.7512516,311.1068324,975.8383879,301.6083752,4.0393297,-1.638574,4.4758458,1.8003664,0.2500395,0.4972846,0.2405876,1.7817449,1.8648273,1.792352,0.2535224,0.8264479,0.6706845,1.6244301,1.9021722
6124,11813015959_1,1251261824595134841,62.4410701,-44.5960886,1,23.6932,0,0.555594,144.088,374.558,1209.81,2248.9,2768.11,3184.96,62.4410735,-44.5960957,1.0,i,false,false,98.9237092,66.1660661,79.0626601,52.2658663,126.9201738,77.09284,119.6201787,72.5870018,false,false,380.9239278,22.1873756,313.9395064,18.3762481,338.8097973,19.6182366,341.2830947,19.7478399,false,false,1119.579866,28.4977284,930.2158587,23.8502498,1104.6185669,28.1047585,1065.7872723,27.0836995,false,false,2168.9515637,52.3022703,1785.5819773,43.8123904,2352.9428567,56.7922826,2169.7202505,52.3208029,false,false,2638.9331718,114.8787619,2212.9170073,97.401791,2975.3516634,128.1184168,2707.1452577,116.460531,false,false,3241.9165198,277.9019581,2880.8764021,249.9902069,2915.9664348,250.8383926,2917.1828667,250.943211,5.0388606,0.1563727,4.7159521,1.9574007,0.453752,0.862326,1.1891988,1.297709,0.0129515,2.1575682,0.7623868,1.0686381,1.2689521,1.3248135,0.0138524
6199,11188021779_1,1251261824595135606,62.496279,-44.5758172,1,24.2798,0,0.555379,40.063,193.894,704.843,1466.26,1924.74,2299.47,62.4962649,-44.5758256,1.0,i,false,false,113.0577172,76.6006194,57.2792167,52.1103746,74.7206131,60.7983243,102.8860223,72.8309012,false,false,250.2588376,25.836294,147.2642563,15.977782,228.7533321,23.3774356,209.7496258,21.3460536,false,false,961.2670333,38.9929348,508.5057633,21.7154019,941.5051955,37.994992,776.0527809,31.3139081,false,false,1683.8833249,69.043468,918.7605273,40.8109298,1889.5380534,77.585791,1527.2849597,62.6519468,false,false,2138.4907377,140.2126239,1303.1823951,88.0191296,1991.6056833,128.380612,1764.1893589,113.3716965,false,false,3682.858505,409.875002,2186.2861672,250.2522303,3034.7610256,341.0304059,2799.1027147,315.4633361,6.3855268,2.2871581,10.3444843,0.8663083,1.8038947,2.8117436,3.0617963,1.7575942,2.0319543,2.1353311,1.8524384,2.1937905,2.2841559,1.646009,2.1371715
6357,11813016307_1,1251261824595133936,62.4837178,-44.620217,1,25.7403,0,0.554687,27.5448,60.3142,183.604,296.033,339.435,375.903,62.4837185,-44.6202396,1.0,i,false,false,121.9489056,74.7030473,78.2111232,54.5367719,135.6099479,80.0702058,126.1872987,73.1623657,false,false,106.1575444,26.1864625,72.0859761,18.7927837,103.8769861,24.9765366,95.6135767,22.7867752,false,false,126.9186512,26.0387034,116.8422153,23.3736691,120.6606604,23.4350914,120.655151,23.4336074,false,false,324.9199718,61.3175103,231.6704871,44.0540774,327.7564829,61.8535406,262.5387164,49.6933242,false,false,181.016658,122.2003279,100.400684,87.8012929,220.4334,134.9632988,233.4330074,130.0949653,false,false,571.2468335,322.3138032,404.1705681,249.4240891,472.6632065,313.0793824,471.7787692,312.9125786,5.9399021,1.3289523,4.5377171,1.886166,1.3256339,0.0415752,1.5071608,2.0157591,2.0206696,1.9420911,1.4642618,0.0458027,0.9795445,2.347778,2.0280285
6391,11813021277_1,1251261824595142055,62.4712455,-44.6037727,1,26.316,0,0.555536,19.6175,38.767,108.046,162.047,180.402,195.647,62.4712285,-44.6037844,1.0,r,false,false,102.9929373,62.4546139,77.9695409,52.5167028,82.6805448,54.9992379,84.4231424,55.9180055,false,false,61.4196518,19.4101659,54.3112832,17.4885869,57.7491975,17.5416137,57.7411505,17.5372499,false,false,131.0956718,23.6180408,117.0835084,21.3209634,136.9288612,24.6862342,129.4510116,23.321741,false,false,202.2727057,45.876978,187.2257755,41.0946573,185.1013036,40.3046904,185.3930971,40.1092372,false,false,207.3060927,101.7862473,177.1333815,91.8606378,260.8619637,138.8014823,233.9426264,124.7892839,false,false,295.620603,281.5055369,254.1091606,246.3060641,453.6639421,295.0480083,452.1774311,293.4013863,,,,0.4115908,0.0222618,0.9221616,0.3258249,1.8469468,1.7078224,0.7871863,0.0367466,0.941597,0.3255702,1.8680358,1.7045771
6405,11188071514_1,1251261824595134551,62.4966917,-44.6042573,1,26.8467,0,0.552196,19.0065,29.3645,66.2689,103.642,124.465,147.286,62.4966345,-44.604234,1.0,i,false,false,57.5983637,60.1246449,50.7336706,52.8059102,78.6665872,76.5476565,67.404632,69.5059336,false,false,63.657178,20.1201776,54.8941659,17.4011118,93.3704439,27.7849792,106.527951,29.7434229,false,false,116.19495,25.4858885,96.0037985,22.1036189,222.5709411,40.7796714,255.086209,43.6944035,false,false,304.5243219,52.2527331,262.589911,44.8149405,300.7965236,51.6130859,288.6016074,49.6355054,false,false,251.5787394,100.8117654,205.8113342,87.4171631,389.7748899,137.1762662,420.2506618,138.6646434,false,false,239.269287,279.6285886,238.2061871,254.0382945,363.9197715,341.3903566,325.7346535,308.8114545,2.0602259,-0.7871556,6.9126548,1.8261641,2.2382678,3.1751179,0.7635948,2.099355,1.88544,1.9192284,2.9769129,3.9967871,0.8842568,2.7054638,1.9406066
6549,11813017573_1,1251261824595134037,62.4047488,-44.6171294,1,23.9988,0,0.556667,92.7291,268.293,913.031,1662.01,1994.98,2273.14,62.4047366,-44.6171307,1.0,i,false,false,17.2067642,61.5455227,22.7026881,52.3052303,25.8039603,75.5631619,18.3574808,67.8913415,false,false,321.1414308,21.3701419,277.0452046,18.4579909,310.4118095,20.4408917,309.3692378,20.3433103,false,false,1012.0463531,29.5580608,857.874349,24.9280412,907.7095214,26.4804979,893.8329275,26.0840915,false,false,1851.3216192,46.5690164,1575.9590592,40.185531,1912.3752249,48.1947018,1851.9340721,46.5844234,false,false,2189.2647213,107.3819776,1887.6794864,93.6128259,2271.0445474,111.2084752,2130.0301814,104.2960373,false,false,1983.7698454,281.6307481,1799.9518065,257.3288679,1803.8396125,256.2338216,1920.7550952,273.3614128,4.4630541,-0.0606856,4.6385998,1.8502647,0.5819368,0.4448697,0.8840877,0.8717255,0.3844211,1.8560925,0.8999623,0.5987936,1.1303027,0.9749427,1.0432215
7353,11125540198_1,1250364623106873705,59.6127605,-44.486481,1,24.3843,0,0.554352,85.3883,200.868,640.131,1055.99,1212.57,1330.68,59.6127761,-44.4864903,1.0,i,false,false,73.1034093,42.3131848,76.1100852,39.6356385,89.4649498,39.6572592,88.0543691,39.0292065,false,false,220.0980904,18.2149582,200.7136829,17.0447217,220.0312454,18.3036548,223.0693545,18.5409875,false,false,637.9448839,17.6950214,593.5344719,16.482417,643.5715822,17.8449711,646.8816624,17.9144779,false,false,971.900475,32.5879515,892.9218083,30.0563165,979.6736519,32.8626106,972.1262527,32.5955237,false,false,1261.2081438,68.9018248,1176.6929184,64.3125008,1368.3562705,73.5370042,1342.7986361,72.1263531,false,false,1284.7982246,165.8995556,1243.4289817,154.7488232,1606.4306912,197.2636899,1464.1554404,181.0477599,3.4112456,-0.7405584,3.2314862,0.0127247,0.5113876,0.4960039,0.4922615,0.7446928,1.5812503,0.0131667,0.9227268,0.7926481,0.711222,1.0229066,1.6286741
7520,11125539313_1,1250364623106873334,59.6651019,-44.4948316,1,24.992,0,0.556277,89.7648,146.379,365.752,581.596,680.107,766.543,59.6651193,-44.4948373,1.0,i,false,false,126.1996972,45.8475814,119.0507253,40.3890459,130.8180569,44.0358528,125.5852076,42.1088672,false,false,157.767142,19.2128241,138.9591421,16.6399984,143.1208738,16.6349233,143.5552318,16.680413,false,false,419.2330893,20.1670621,361.8829649,17.6086469,431.6732602,20.7219259,428.1337265,20.478961,false,false,626.7171002,36.7711047,535.3542167,31.7634131,638.417705,37.5094425,626.8116788,36.7766579,false,false,847.0192715,79.2449551,742.052369,69.9598683,1332.6157901,114.8018975,1243.68468,106.5259858,false,false,506.773895,179.4606552,472.1567237,160.3784039,538.4879029,215.518197,475.6756824,191.2365887,3.9211185,0.0266283,4.1516538,0.5622788,0.1407593,0.787775,0.7838835,2.5061238,1.8539949,0.594836,0.1400805,1.0817414,1.0667153,2.5167705,1.8091986
7536,11125534273_1,1250364623106873720,59.6071624,-44.4861096,1,22.9095,0,0.557019,1000.87,1259.39,2490.1,3588.86,4005.27,4410.72,59.607155,-44.4861075,1.0,i,false,false,987.1968937,53.8607054,716.0318864,40.8721477,1172.6114836,63.9027057,1030.2195106,55.6612513,false,false,1263.9212734,22.5337759,939.6677802,17.3154247,1445.0135485,25.6224746,1250.8865002,22.1504079,false,false,2382.5367814,21.3502769,1834.3626218,16.9998345,2879.2482402,25.6948041,2463.6372416,21.9587339,false,false,3757.1644253,44.2225917,2582.609691,31.3828475,3964.0297806,46.6705587,3418.7471554,40.2481053,false,false,4006.4423801,79.5821423,3127.3778881,63.1380805,4216.2974581,83.6145236,3851.4546749,76.3678042,false,false,4086.4121177,177.6926021,3608.1984128,154.2149938,3584.8309845,155.7298949,3580.5482321,155.5542234,4.8342246,0.1571531,5.2051645,2.2534132,1.9160896,1.9786807,1.6954948,1.3376038,0.17427,2.0274524,1.7069547,1.7077434,1.4950214,1.3898434,0.1758969
