,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
1688,-26.847404229883324,2.83,2220,0.5259272150714084,9291.0,4.0,0.48191547,-28.339157995887973,0.5437827,0.5143735,0.48299634,0.4829963,22.955574443072397,52.48188767695061,22.89657,1.0,0.9471053831239096,0.48191553,2577913998,149.8,0.1358,0.1021,0.12,0.1093,155.6,5401926,139.9,0.1545,145.5,153.0,0.09682,-27.07406366057778,134.4,93459.92,45042.32,-28.360294777265704,52.50645232586961,103047.34,43388.523,100891.87,96202.21,125773.016,127340.79,2.3554213,145040.94,107041.516,108777.25,1,1,146545.38,0.027513865,-0.00015833024,-0.00015833025,-0.003928531,0.0011088821,-0.0006033453589088,0.001108882,0.027792916,0.0011201286,0.0009437489956111,0.0011201284,0.0009437490936952,0.0234165435278812,-0.000603345296203,-0.0149703591278861,-23.629465,1.0,408619160000.0,4851443256247.888,408619160000.0,144.10529,-0.07091253198904532,0.9459172863046491,-0.07091252454381475,0.9977622496586157,-0.07091252265322341,0.9977622494582459,3.9868535359624566,-0.3160561601880866,0.6006302813880846,0.0,11.611318726680139,11.611318726680139,2.1586799237400163,12.685870956124337,2.0 - 2.5,2,1.002,237.684,0.1644058,-89.30681,0.05215533,-123.0547,2.83,0.07010469,0.5631735,19.61,20.31064,1.651743,"[0.2612, -0.0304, 0.0, 0.0]","[1.3906, -0.2352, 0.0, 0.0]","[1.9557, -0.5245, 0.0, 0.0]","[0.0, 182.496, 0.0, 0.0]",1652.64648,6623.8125,-23.2925377,21.8150043,1.00199997,1615.41,751.551,23696.3,-26.261402727344105,-25.938404229883325,-26.847404229883324
1895,-26.4497495587161,2.16,2494,0.6541846712627,9291.0,4.0,0.48191547,-28.339157995887973,0.5437827,0.5143735,0.48299634,0.4829963,22.955574443072397,52.48188767695061,22.89657,1.0,0.9471053831239096,0.48191553,2577913998,149.8,0.1358,0.1021,0.12,0.1093,155.6,5401926,139.9,0.1545,145.5,153.0,0.09682,-27.07406366057778,134.4,93459.92,45042.32,-28.360294777265704,52.50645232586961,103047.34,43388.523,100891.87,96202.21,125773.016,127340.79,2.3554213,145040.94,107041.516,108777.25,1,1,146545.38,0.027513865,-0.00015833024,-0.00015833025,-0.003928531,0.0011088821,-0.0006033453589088,0.001108882,0.027792916,0.0011201286,0.0009437489956111,0.0011201284,0.0009437490936952,0.0234165435278812,-0.000603345296203,-0.0149703591278861,-23.629465,1.0,408619160000.0,4851443256247.888,408619160000.0,144.10529,-0.07091253198904532,0.9459172863046491,-0.07091252454381475,0.9977622496586157,-0.07091252265322341,0.9977622494582459,3.9868535359624566,-0.3160561601880866,0.6006302813880846,0.0,11.611318726680139,11.611318726680139,2.1586799237400163,12.685870956124337,2.0 - 2.5,2,0.342,239.3316,0.20835,-1.81415,0.05176214,59.50582,2.16,-0.07826983,-0.6671458,19.31,19.74303,2.503476,"[-0.5116, 0.0389, 0.0, 0.0]","[-1.8933, 0.5489, 0.0, 0.0]","[3.1322, -0.6711, 0.0, 0.0]","[0.0, 82.678, 0.0, 0.0]",1003.599,1807.44568,-22.8156586,18.8116684,0.342000008,1709.61,1283.4,17071.5,-26.509358403989108,-25.6307495587161,-26.4497495587161
1940,-27.01355346485462,2.34,2560,0.062444378651649625,9291.0,4.0,0.48191547,-28.339157995887973,0.5437827,0.5143735,0.48299634,0.4829963,22.955574443072397,52.48188767695061,22.89657,1.0,0.9471053831239096,0.48191553,2577913998,149.8,0.1358,0.1021,0.12,0.1093,155.6,5401926,139.9,0.1545,145.5,153.0,0.09682,-27.07406366057778,134.4,93459.92,45042.32,-28.360294777265704,52.50645232586961,103047.34,43388.523,100891.87,96202.21,125773.016,127340.79,2.3554213,145040.94,107041.516,108777.25,1,1,146545.38,0.027513865,-0.00015833024,-0.00015833025,-0.003928531,0.0011088821,-0.0006033453589088,0.001108882,0.027792916,0.0011201286,0.0009437489956111,0.0011201284,0.0009437490936952,0.0234165435278812,-0.000603345296203,-0.0149703591278861,-23.629465,1.0,408619160000.0,4851443256247.888,408619160000.0,144.10529,-0.07091253198904532,0.9459172863046491,-0.07091252454381475,0.9977622496586157,-0.07091252265322341,0.9977622494582459,3.9868535359624566,-0.3160561601880866,0.6006302813880846,0.0,11.611318726680139,11.611318726680139,2.1586799237400163,12.685870956124337,2.0 - 2.5,2,0.874,237.684,0.5902137,61.12673,0.0278571,-56.03262,2.34,-0.2360678,0.3022125,18.91,20.05636,1.421286,"[-0.2045, 0.2451, 0.0, 0.0]","[1.16, -0.1883, 0.0, 0.0]","[2.1676, -0.3479, 0.0, 0.0]","[0.0, 110.108, 0.0, 0.0]",1593.19897,5595.11768,-23.1965389,21.4165077,0.874000013,1687.15,793.241,18821.2,-26.58923653536908,-26.212553464854622,-27.01355346485462
2122,-26.754848139283688,2.21,2801,0.35077899722833,9291.0,4.0,0.48191547,-28.339157995887973,0.5437827,0.5143735,0.48299634,0.4829963,22.955574443072397,52.48188767695061,22.89657,1.0,0.9471053831239096,0.48191553,2577913998,149.8,0.1358,0.1021,0.12,0.1093,155.6,5401926,139.9,0.1545,145.5,153.0,0.09682,-27.07406366057778,134.4,93459.92,45042.32,-28.360294777265704,52.50645232586961,103047.34,43388.523,100891.87,96202.21,125773.016,127340.79,2.3554213,145040.94,107041.516,108777.25,1,1,146545.38,0.027513865,-0.00015833024,-0.00015833025,-0.003928531,0.0011088821,-0.0006033453589088,0.001108882,0.027792916,0.0011201286,0.0009437489956111,0.0011201284,0.0009437490936952,0.0234165435278812,-0.000603345296203,-0.0149703591278861,-23.629465,1.0,408619160000.0,4851443256247.888,408619160000.0,144.10529,-0.07091253198904532,0.9459172863046491,-0.07091252454381475,0.9977622496586157,-0.07091252265322341,0.9977622494582459,3.9868535359624566,-0.3160561601880866,0.6006302813880846,0.0,11.611318726680139,11.611318726680139,2.1586799237400163,12.685870956124337,2.0 - 2.5,2,0.5,165.577,0.2425437,-161.22,0.0280652,129.854,2.21,0.2126206,0.1000266,19.05,18.42432,1.066127,"[-0.2628, 0.7136, 0.0, 0.0]","[-0.1525, 0.2756, 0.0, 0.0]","[-1.7794, 2.5872, 0.0, 0.0]","[19.81, 0.0, 0.0, 0.0]",1259.03833,2832.83618,-21.9677601,20.7933464,0.5,1703.67,1115.34,17554.8,-26.671979429789776,-25.942848139283686,-26.754848139283688
149,-22.7401607225257,2.15,195,0.028291593797656358,8501.0,4.0,0.23176597,-28.40492412466331,0.38628173,0.22411124,0.29224706,0.29224688,23.953172572237477,53.40373840503206,23.938696,1.0,0.9867549964768458,0.23176599,2576744113,134.1,0.4291,0.3239,0.3799,0.3465,139.1,2798118,125.6,0.4873,130.3,136.8,0.3074,-22.752933271754614,120.8,2237.2534,1783.4523,-28.43314968053018,53.4084784332502,2548.5476,1725.7001,2500.9998,2295.0984,3389.242,3426.6016,2.1752443,3276.0276,2795.1707,2835.3499,1,1,3306.0754,-0.055351157,-0.11288614,-0.11288644,-0.25985232,-0.024045946,0.0955441547645455,-0.02404588,0.2656821,0.11541904,0.0647521933683395,0.11541873,0.0647523647451904,0.1490529177693699,0.0955439018926012,0.2199322773693996,-22.823856,0.999967,89640410000.0,2446585706005.634,89640430000.0,11647.196,-0.8903348435686186,0.5801756210530697,-0.8903348312772451,0.7930485950189656,-0.8903348401621634,0.7930481012439806,2.4421965422385337,-0.5342498491385745,0.3877806120146336,-1.4331954381333418e-05,10.952503931153734,10.952503834256714,4.066221383877034,12.388560434072394,2.0 - 2.5,2,0.194,261.8183,0.2944123,-72.75453,0.06667411,-27.05111,2.15,0.1017628,-0.5637566,23.01,22.0065,3.399633,"[0.9115, 0.185, 0.0, 0.0]","[-2.1879, 1.1332, 0.0, 0.0]","[2.52, -2.5648, 0.0, 0.0]","[0.0, 52.79, 0.0, 0.0]",664.471741,947.294861,-22.9402199,17.1362076,0.194000006,1710.76,1458.9,16975.0,-22.9450489087627,-21.9201607225257,-22.7401607225257
150,-22.423293997439746,2.46,196,0.011120251548995744,7062.0,4.0,0.5914366,-27.89218785172463,0.8089296,0.74961287,0.6198731,0.61937827,26.877469450748176,52.652466543420864,26.868942,1.0,0.9921769285206165,0.59186274,1891120519,200.7,0.5876,0.4436,0.5202,0.4745,211.4,2057940,182.8,0.6673,192.8,206.7,0.4209,-22.416193624250578,172.9,1093.16,480.99576,-27.909280830856456,52.67270289678074,1226.6252,462.38925,1199.637,1126.9193,1463.0499,1482.2638,2.4685583,1709.3724,1230.7318,1251.8032,1,1,1727.9574,0.036637675,-0.00624786,-0.0062584784,-0.010304248,0.02225258,-0.0053991644922028,0.022214824,0.038059123,0.023115922,0.0224384052121896,0.023076702,0.0224765402555174,0.0370064155666273,-0.0053900039466071,-0.0088894341673421,-23.41779,0.88799495,169823440000.0,19511812119076.06,169905490000.0,82045384.0,-0.13708248498942127,0.9266725352108326,-0.13708248974482815,0.9548876411092596,-0.13708248195106487,0.9548127012847804,5.072499505125485,-0.20769720987369955,0.7052220133354907,-0.05158950403375249,11.230207412054359,11.22999763384717,7.914054151998237,13.290297605466735,2.0 - 2.5,2,1.226,150.6607,0.6478732,17.92164,0.0410787,134.3597,2.46,-0.1419487,-0.06325527,23.61,23.11109,0.5124123,"[-0.3916, 0.0788, 0.0, 0.0]","[-0.1317, 0.0715, 0.0, 0.0]","[1.5833, -1.7633, 0.0, 0.0]","[0.0, 25.191, 0.0, 0.0]",1715.78577,8501.84766,-22.2646198,23.6089458,1.22599995,1670.61,566.754,19999.9,-21.669139170930716,-21.625293997439744,-22.423293997439746
151,-24.021322775612358,2.37,197,0.12751194348904304,9380.0,4.0,0.45482847,-28.197801720392903,0.6984345,0.6604294,0.46772966,0.46772966,24.448388466992817,53.358047763097865,24.346441,1.0,0.9103766723812526,0.45482844,2577948074,149.0,0.3177,0.2382,0.2805,0.2553,156.1,217465,137.1,0.3619,143.7,153.0,0.2258,-24.144970107226683,130.4,6496.859,3254.0,-28.21825908199917,53.36470103424643,7194.8843,3126.4941,7033.965,6700.9175,8829.537,8947.277,2.338845,10051.4,7497.708,7627.814,1,1,10163.026,-0.025241654,-0.00602252,-0.00602252,-0.0120450305,-0.0126208365,0.0118123548773875,-0.0126208365,0.027968267,0.013984144,-0.0074849547909938,0.013984144,-0.0074849547909938,-0.0149698986152839,0.0118123548773875,0.0236246924477103,-22.901783,1.0,118608680000.0,1725611616630.986,118608680000.0,38.388626,-1.348180050039568,0.9455853529455267,-1.3481800430466049,0.9724174321732336,-1.3481800430466049,0.9724174321732336,3.865530462244645,-0.3300050894331474,0.5872091000700779,0.0,11.074116472655255,11.074116472655255,1.584202568191985,12.236943055727865,2.0 - 2.5,2,1.33,204.6445,0.1057175,88.9172,0.04792494,100.063,2.37,-0.1616912,-0.1176849,21.93,22.38196,0.6946286,"[-0.373, 0.1292, 0.0, 0.0]","[-0.4018, 0.0781, 0.0, 0.0]","[2.9316, -0.6595, 0.0, 0.0]","[0.0, 53.878, 0.0, 0.0]",1731.95251,9402.59668,-23.1459408,23.0502987,1.33000004,1683.11,485.645,19114.9,-23.14686011170153,-23.221322775612357,-24.021322775612358
341,-24.201322775612358,2.37,447,0.064391430727976,9380.0,4.0,0.45482847,-28.197801720392903,0.6984345,0.6604294,0.46772966,0.46772966,24.448388466992817,53.358047763097865,24.346441,1.0,0.9103766723812526,0.45482844,2577948074,149.0,0.3177,0.2382,0.2805,0.2553,156.1,217465,137.1,0.3619,143.7,153.0,0.2258,-24.144970107226683,130.4,6496.859,3254.0,-28.21825908199917,53.36470103424643,7194.8843,3126.4941,7033.965,6700.9175,8829.537,8947.277,2.338845,10051.4,7497.708,7627.814,1,1,10163.026,-0.025241654,-0.00602252,-0.00602252,-0.0120450305,-0.0126208365,0.0118123548773875,-0.0126208365,0.027968267,0.013984144,-0.0074849547909938,0.013984144,-0.0074849547909938,-0.0149698986152839,0.0118123548773875,0.0236246924477103,-22.901783,1.0,118608680000.0,1725611616630.986,118608680000.0,38.388626,-1.348180050039568,0.9455853529455267,-1.3481800430466049,0.9724174321732336,-1.3481800430466049,0.9724174321732336,3.865530462244645,-0.3300050894331474,0.5872091000700779,0.0,11.074116472655255,11.074116472655255,1.584202568191985,12.236943055727865,2.0 - 2.5,2,0.742,266.6859,0.2449055,172.0402,0.09235744,39.99843,2.37,-0.2506956,0.4335113,21.75,22.03518,2.012096,"[0.213, -1.0198, 0.0, 0.0]","[-0.5136, 1.0766, 0.0, 0.0]","[-0.769, 4.9281, 0.0, 0.0]","[138.191, 0.0, 0.0, 0.0]",1507.50574,4574.62256,-23.3995399,20.6442375,0.741999984,1683.11,903.857,19114.9,-23.91486016770153,-23.401322775612357,-24.201322775612358
1386,-24.184196354933842,2.35,1804,0.040781517983997206,9380.0,4.0,0.45482847,-28.197801720392903,0.6984345,0.6604294,0.46772966,0.46772966,24.448388466992817,53.358047763097865,24.346441,1.0,0.9103766723812526,0.45482844,2577948074,149.0,0.3177,0.2382,0.2805,0.2553,156.1,217465,137.1,0.3619,143.7,153.0,0.2258,-24.144970107226683,130.4,6496.859,3254.0,-28.21825908199917,53.36470103424643,7194.8843,3126.4941,7033.965,6700.9175,8829.537,8947.277,2.338845,10051.4,7497.708,7627.814,1,1,10163.026,-0.025241654,-0.00602252,-0.00602252,-0.0120450305,-0.0126208365,0.0118123548773875,-0.0126208365,0.027968267,0.013984144,-0.0074849547909938,0.013984144,-0.0074849547909938,-0.0149698986152839,0.0118123548773875,0.0236246924477103,-22.901783,1.0,118608680000.0,1725611616630.986,118608680000.0,38.388626,-1.348180050039568,0.9455853529455267,-1.3481800430466049,0.9724174321732336,-1.3481800430466049,0.9724174321732336,3.865530462244645,-0.3300050894331474,0.5872091000700779,0.0,11.074116472655255,11.074116472655255,1.584202568191985,12.236943055727865,2.0 - 2.5,2,0.372,198.6095,0.2956415,-51.63092,0.03950061,-47.83576,2.35,0.5245199,0.1069394,21.75,22.80656,1.619854,"[1.3614, -0.2582, 0.0, 0.0]","[-0.1199, -0.0912, 0.0, 0.0]","[2.5927, -0.3779, 0.0, 0.0]","[0.0, 47.627, 0.0, 0.0]",1059.42969,1994.25342,-22.3489189,19.5219822,0.372000009,1685.82,1251.93,18919.1,-24.2625023547299,-23.382196354933843,-24.184196354933842
1469,-24.18381029670171,2.33,1917,0.03983459051173382,9380.0,4.0,0.45482847,-28.197801720392903,0.6984345,0.6604294,0.46772966,0.46772966,24.448388466992817,53.358047763097865,24.346441,1.0,0.9103766723812526,0.45482844,2577948074,149.0,0.3177,0.2382,0.2805,0.2553,156.1,217465,137.1,0.3619,143.7,153.0,0.2258,-24.144970107226683,130.4,6496.859,3254.0,-28.21825908199917,53.36470103424643,7194.8843,3126.4941,7033.965,6700.9175,8829.537,8947.277,2.338845,10051.4,7497.708,7627.814,1,1,10163.026,-0.025241654,-0.00602252,-0.00602252,-0.0120450305,-0.0126208365,0.0118123548773875,-0.0126208365,0.027968267,0.013984144,-0.0074849547909938,0.013984144,-0.0074849547909938,-0.0149698986152839,0.0118123548773875,0.0236246924477103,-22.901783,1.0,118608680000.0,1725611616630.986,118608680000.0,38.388626,-1.348180050039568,0.9455853529455267,-1.3481800430466049,0.9724174321732336,-1.3481800430466049,0.9724174321732336,3.865530462244645,-0.3300050894331474,0.5872091000700779,0.0,11.074116472655255,11.074116472655255,1.584202568191985,12.236943055727865,2.0 - 2.5,2,1.006,186.638,0.06511767,85.19076,0.02896176,-51.15075,2.33,0.09203129,-0.1198589,21.73,20.90752,0.8698415,"[0.3383, -0.1849, 0.0, 0.0]","[-0.4851, 0.2098, 0.0, 0.0]","[3.2257, -2.133, 0.0, 0.0]","[0.0, 29.223, 0.0, 0.0]",1654.18848,6656.51465,-22.6613407,22.4608936,1.00600004,1688.44,691.949,18722.9,-23.625865548584613,-23.382810296701713,-24.18381029670171
1558,-24.13547246894578,2.3,2037,0.0399892521813671,9380.0,4.0,0.45482847,-28.197801720392903,0.6984345,0.6604294,0.46772966,0.46772966,24.448388466992817,53.358047763097865,24.346441,1.0,0.9103766723812526,0.45482844,2577948074,149.0,0.3177,0.2382,0.2805,0.2553,156.1,217465,137.1,0.3619,143.7,153.0,0.2258,-24.144970107226683,130.4,6496.859,3254.0,-28.21825908199917,53.36470103424643,7194.8843,3126.4941,7033.965,6700.9175,8829.537,8947.277,2.338845,10051.4,7497.708,7627.814,1,1,10163.026,-0.025241654,-0.00602252,-0.00602252,-0.0120450305,-0.0126208365,0.0118123548773875,-0.0126208365,0.027968267,0.013984144,-0.0074849547909938,0.013984144,-0.0074849547909938,-0.0149698986152839,0.0118123548773875,0.0236246924477103,-22.901783,1.0,118608680000.0,1725611616630.986,118608680000.0,38.388626,-1.348180050039568,0.9455853529455267,-1.3481800430466049,0.9724174321732336,-1.3481800430466049,0.9724174321732336,3.865530462244645,-0.3300050894331474,0.5872091000700779,0.0,11.074116472655255,11.074116472655255,1.584202568191985,12.236943055727865,2.0 - 2.5,2,0.508,180.3018,0.5063137,-167.2061,0.04420577,163.4647,2.3,0.06941462,0.1923447,21.75,22.20295,1.06954,"[-0.0011, 0.6889, 0.0, 0.0]","[-0.3501, 0.4671, 0.0, 0.0]","[-0.6589, 2.3693, 0.0, 0.0]","[22.719, 0.0, 0.0, 0.0]",1269.67944,2887.33252,-22.1972389,20.613245,0.508000016,1692.37,1112.17,18429.9,-24.06961487779314,-23.33347246894578,-24.13547246894578
152,-24.52055684504876,2.52,198,0.13160011117418535,9658.0,4.0,0.3473047,-27.97663397910212,0.5263619,0.5162042,0.34824204,0.34824204,23.972604870164545,53.321174581208176,23.918081,1.0,0.9510220038767506,0.34730467,2578642622,234.3,0.2631,0.1975,0.2323,0.2116,246.2,5178222,214.6,0.2994,225.6,240.9,0.1872,-24.632123535187944,203.6,8395.743,3685.1587,-27.993878609279005,53.328608562388524,9279.694,3580.755,9130.528,8583.951,11146.667,11253.123,2.4502041,13048.525,9409.728,9526.762,1,1,13151.791,-0.009096597,0.0004826781,0.0004826781,0.003489604,-0.0012582311,-0.0012466914567142,-0.0012582311,0.009742968,0.0013476363,-0.000511746140313,0.0013476363,-0.000511746140313,-0.0036997563935289,-0.0012466914567142,-0.0090131694689765,-22.605755,1.0,66582495000.0,2298226416856.3384,66582495000.0,90.400764,1.3876446703084842,0.9807020842353603,1.3876446749946578,0.997308354720241,1.3876446749946578,0.997308354720241,2.853842194303663,-0.458118801748464,0.4554299547499229,0.0,10.823360065143723,10.823360065143723,1.9561721008247228,12.36139281231895,2.0 - 2.5,2,0.142,232.8091,0.4682014,-66.05232,0.07961413,-31.25449,2.52,-0.9347065,0.3940939,21.57,22.69749,3.021686,"[-2.2006, 0.3829, 0.0, 0.0]","[1.5278, -0.0394, 0.0, 0.0]","[1.69, -0.354, 0.0, 0.0]","[0.0, 57.606, 0.0, 0.0]",515.061523,671.72467,-22.5931797,16.6847782,0.142000005,1662.12,1495.02,20594.3,-24.856735169396423,-23.71955684504876,-24.52055684504876
291,-24.58159737438111,2.5,384,0.07094026499682694,9658.0,4.0,0.3473047,-27.97663397910212,0.5263619,0.5162042,0.34824204,0.34824204,23.972604870164545,53.321174581208176,23.918081,1.0,0.9510220038767506,0.34730467,2578642622,234.3,0.2631,0.1975,0.2323,0.2116,246.2,5178222,214.6,0.2994,225.6,240.9,0.1872,-24.632123535187944,203.6,8395.743,3685.1587,-27.993878609279005,53.328608562388524,9279.694,3580.755,9130.528,8583.951,11146.667,11253.123,2.4502041,13048.525,9409.728,9526.762,1,1,13151.791,-0.009096597,0.0004826781,0.0004826781,0.003489604,-0.0012582311,-0.0012466914567142,-0.0012582311,0.009742968,0.0013476363,-0.000511746140313,0.0013476363,-0.000511746140313,-0.0036997563935289,-0.0012466914567142,-0.0090131694689765,-22.605755,1.0,66582495000.0,2298226416856.3384,66582495000.0,90.400764,1.3876446703084842,0.9807020842353603,1.3876446749946578,0.997308354720241,1.3876446749946578,0.997308354720241,2.853842194303663,-0.458118801748464,0.4554299547499229,0.0,10.823360065143723,10.823360065143723,1.9561721008247228,12.36139281231895,2.0 - 2.5,2,0.976,224.3882,0.2299483,-179.4602,0.1018675,-159.5744,2.5,0.3179983,-0.04156615,21.49,20.92679,1.43693,"[1.0891, -0.346, 0.0, 0.0]","[0.0586, 0.1311, 0.0, 0.0]","[1.9855, -1.6799, 0.0, 0.0]","[0.0, 95.7, 0.0, 0.0]",1642.17603,6412.00146,-23.1220398,21.8889294,0.976000011,1664.95,737.823,20395.6,-24.081682418818957,-23.78159737438111,-24.58159737438111
1247,-24.607423434461637,2.42,1628,0.039017748343800195,9658.0,4.0,0.3473047,-27.97663397910212,0.5263619,0.5162042,0.34824204,0.34824204,23.972604870164545,53.321174581208176,23.918081,1.0,0.9510220038767506,0.34730467,2578642622,234.3,0.2631,0.1975,0.2323,0.2116,246.2,5178222,214.6,0.2994,225.6,240.9,0.1872,-24.632123535187944,203.6,8395.743,3685.1587,-27.993878609279005,53.328608562388524,9279.694,3580.755,9130.528,8583.951,11146.667,11253.123,2.4502041,13048.525,9409.728,9526.762,1,1,13151.791,-0.009096597,0.0004826781,0.0004826781,0.003489604,-0.0012582311,-0.0012466914567142,-0.0012582311,0.009742968,0.0013476363,-0.000511746140313,0.0013476363,-0.000511746140313,-0.0036997563935289,-0.0012466914567142,-0.0090131694689765,-22.605755,1.0,66582495000.0,2298226416856.3384,66582495000.0,90.400764,1.3876446703084842,0.9807020842353603,1.3876446749946578,0.997308354720241,1.3876446749946578,0.997308354720241,2.853842194303663,-0.458118801748464,0.4554299547499229,0.0,10.823360065143723,10.823360065143723,1.9561721008247228,12.36139281231895,2.0 - 2.5,2,0.662,342.7678,0.4332514,115.5334,0.05255519,21.29736,2.42,-0.7928651,-0.8050818,21.39,22.33446,3.776671,"[-1.7445, 0.5797, 0.0, 0.0]","[-2.533, 0.4438, 0.0, 0.0]","[3.3271, -0.419, 0.0, 0.0]","[0.0, 492.097, 0.0, 0.0]",1440.40308,3978.74438,-23.9979,19.6628304,0.662,1676.25,976.27,19606.1,-24.409956067031807,-23.808423434461638,-24.607423434461637
1523,-24.52159737438111,2.5,1986,0.12122565939041295,9658.0,4.0,0.3473047,-27.97663397910212,0.5263619,0.5162042,0.34824204,0.34824204,23.972604870164545,53.321174581208176,23.918081,1.0,0.9510220038767506,0.34730467,2578642622,234.3,0.2631,0.1975,0.2323,0.2116,246.2,5178222,214.6,0.2994,225.6,240.9,0.1872,-24.632123535187944,203.6,8395.743,3685.1587,-27.993878609279005,53.328608562388524,9279.694,3580.755,9130.528,8583.951,11146.667,11253.123,2.4502041,13048.525,9409.728,9526.762,1,1,13151.791,-0.009096597,0.0004826781,0.0004826781,0.003489604,-0.0012582311,-0.0012466914567142,-0.0012582311,0.009742968,0.0013476363,-0.000511746140313,0.0013476363,-0.000511746140313,-0.0036997563935289,-0.0012466914567142,-0.0090131694689765,-22.605755,1.0,66582495000.0,2298226416856.3384,66582495000.0,90.400764,1.3876446703084842,0.9807020842353603,1.3876446749946578,0.997308354720241,1.3876446749946578,0.997308354720241,2.853842194303663,-0.458118801748464,0.4554299547499229,0.0,10.823360065143723,10.823360065143723,1.9561721008247228,12.36139281231895,2.0 - 2.5,2,0.964,227.5097,0.4054158,9.365137,0.2042825,-165.8175,2.5,-0.5417603,0.1316799,21.55,22.6781,1.698041,"[-1.5587, 0.1393, 0.0, 0.0]","[-0.0625, -0.0743, 0.0, 0.0]","[1.4709, -0.3538, 0.0, 0.0]","[0.0, 191.829, 0.0, 0.0]",1637.08691,6314.729,-23.1492786,21.8164959,0.963999987,1664.95,746.309,20395.6,-24.033682442818954,-23.72159737438111,-24.52159737438111
1582,-24.605945918743185,2.44,2076,0.028096119895143372,9658.0,4.0,0.3473047,-27.97663397910212,0.5263619,0.5162042,0.34824204,0.34824204,23.972604870164545,53.321174581208176,23.918081,1.0,0.9510220038767506,0.34730467,2578642622,234.3,0.2631,0.1975,0.2323,0.2116,246.2,5178222,214.6,0.2994,225.6,240.9,0.1872,-24.632123535187944,203.6,8395.743,3685.1587,-27.993878609279005,53.328608562388524,9279.694,3580.755,9130.528,8583.951,11146.667,11253.123,2.4502041,13048.525,9409.728,9526.762,1,1,13151.791,-0.009096597,0.0004826781,0.0004826781,0.003489604,-0.0012582311,-0.0012466914567142,-0.0012582311,0.009742968,0.0013476363,-0.000511746140313,0.0013476363,-0.000511746140313,-0.0036997563935289,-0.0012466914567142,-0.0090131694689765,-22.605755,1.0,66582495000.0,2298226416856.3384,66582495000.0,90.400764,1.3876446703084842,0.9807020842353603,1.3876446749946578,0.997308354720241,1.3876446749946578,0.997308354720241,2.853842194303663,-0.458118801748464,0.4554299547499229,0.0,10.823360065143723,10.823360065143723,1.9561721008247228,12.36139281231895,2.0 - 2.5,2,1.314,185.7804,0.2270106,-172.55,0.06054827,-165.52,2.44,-0.1109739,-0.01563834,21.41,20.51793,0.6860913,"[-0.4564, 0.2234, 0.0, 0.0]","[-0.0768, 0.0159, 0.0, 0.0]","[2.2742, -6.3324, 0.0, 0.0]","[0.0, 27.767, 0.0, 0.0]",1729.88916,9262.8584,-22.8802586,23.2674656,1.31400001,1673.45,509.801,19802.9,-23.759643961957597,-23.806945918743185,-24.605945918743185
